,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
841,hydro,Run-Of-River,PP,DE,0.41,,,,48.320243,10.037948,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2683'}},232_220kV
842,hydro,Run-Of-River,PP,DE,0.108,,,,51.695087,10.504184,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2964'}},342
843,hydro,Run-Of-River,PP,DE,0.04,,,,48.49112,12.007471,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3220'}},352
844,hydro,Run-Of-River,PP,DE,0.09,,,,50.306601,11.935536,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3024'}},336
845,hydro,Run-Of-River,PP,DE,0.099,,,,48.479754,8.150429,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2983'}},63
846,hydro,Run-Of-River,PP,DE,0.045,,,,48.132289,9.795827,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3195'}},233_220kV
847,hydro,Run-Of-River,PP,DE,0.055,,,,48.433221,11.100392,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3141'}},316
848,hydro,Run-Of-River,PP,DE,0.15,,,,48.113331,7.983555,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2889'}},53
849,hydro,Run-Of-River,PP,DE,0.225,,,,50.72618,6.457026,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2816'}},119
850,hydro,Run-Of-River,PP,DE,0.146,,,,48.805032,9.57189,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2899'}},377
851,hydro,Run-Of-River,PP,DE,0.06,,,,49.808406,6.683345,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3122'}},239
852,hydro,Run-Of-River,PP,DE,0.66,,,,49.610772,10.998282,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2582'}},390
853,hydro,Run-Of-River,PP,DE,0.06,,,,50.958837,13.190744,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3118'}},327
854,hydro,Run-Of-River,PP,DE,0.055,,,,49.736643,11.139531,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3140'}},390
855,hydro,Run-Of-River,PP,DE,0.053,,,,47.982105,11.863389,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3160'}},15_220kV
856,hydro,Run-Of-River,PP,DE,0.068,,,,48.231992,11.887824,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3099'}},15_220kV
857,hydro,Run-Of-River,PP,DE,0.18,,,,49.750576,12.180641,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2848'}},66
858,hydro,Run-Of-River,PP,DE,0.07,,,,48.495452,12.424479,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3092'}},337
859,hydro,Run-Of-River,PP,DE,0.095,,,,48.213778,9.518242,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2992'}},264
860,hydro,Run-Of-River,PP,DE,19.0,,,,51.137898,9.972444,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2496'}},31
861,hydro,Run-Of-River,PP,DE,0.048,,,,50.702435,12.170549,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3185'}},281_220kV
862,hydro,Run-Of-River,PP,DE,0.045,,,,49.197362,12.743825,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3198'}},373
863,hydro,Run-Of-River,PP,DE,0.25,,,,48.605989,9.446094,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2797'}},320
864,hydro,Run-Of-River,PP,DE,0.6,,,,48.479,10.368,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2894', 'JRC-H2895', 'JRC-H2896', 'JRC-H2893'}}",396
865,hydro,Run-Of-River,PP,DE,0.114,,,,49.344755,8.784594,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2945'}},488
866,hydro,Run-Of-River,PP,DE,0.19,,,,48.226233,8.606976,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2842'}},189
867,hydro,Run-Of-River,PP,DE,0.55,,,,48.31,10.33,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2631'}},396
868,hydro,Run-Of-River,PP,DE,0.18,,,,47.681354,11.762617,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2853'}},266
869,hydro,Run-Of-River,PP,DE,0.084,,,,48.8,9.59,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3033'}},377
870,hydro,Run-Of-River,PP,DE,1.42,,,,48.35916,11.579483,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2538'}},354
871,hydro,Run-Of-River,PP,DE,0.474,,,,47.923726,12.834881333333334,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H3052', 'JRC-H3214', 'JRC-H3213', 'JRC-H3265', 'JRC-H3212', 'JRC-H3053', 'JRC-H3054', 'JRC-H3264', 'JRC-H3266'}}",331
872,hydro,Run-Of-River,PP,DE,0.06,,,,49.174,12.474,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3131'}},373
873,hydro,Run-Of-River,PP,DE,0.037,,,,49.320397,9.35956,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3244'}},310
874,hydro,Run-Of-River,PP,DE,0.04,,,,48.243349,12.893095,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3218'}},329
875,hydro,Run-Of-River,PP,DE,0.16,,,,47.485452,10.231098,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2874'}},247
876,hydro,Run-Of-River,PP,DE,0.075,,,,48.27826,10.471391,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3074'}},396
877,hydro,Run-Of-River,PP,DE,0.165,,,,47.802238,7.990106,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2867'}},368
878,hydro,Run-Of-River,PP,DE,0.09,,,,48.773152,13.289622,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3013'}},332
879,hydro,Run-Of-River,PP,DE,0.16,,,,47.773461,12.645865,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2872'}},331
880,hydro,Run-Of-River,PP,DE,0.4,,,,50.98822,7.480166,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2684'}},149
881,hydro,Run-Of-River,PP,DE,0.352,,,,51.2896,8.504373,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2712'}},111
882,hydro,Run-Of-River,PP,DE,0.124,,,,48.354814,7.752414,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2936'}},288
883,hydro,Run-Of-River,PP,DE,0.0378,,,,48.600424,12.246121,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3233'}},330
884,hydro,Run-Of-River,PP,DE,0.03648,,,,50.118608,11.612726,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3252'}},336
885,hydro,Run-Of-River,PP,DE,0.08,,,,49.362,11.174,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3050'}},350
886,hydro,Run-Of-River,PP,DE,0.195,,,,49.152655,13.123025,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3190', 'JRC-H2897'}}",97
887,hydro,Run-Of-River,PP,DE,0.13,,,,48.098,12.563,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2928'}},331
888,hydro,Run-Of-River,PP,DE,0.153,,,,48.39004,8.674899,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3009', 'JRC-H3106'}}",190
889,hydro,Run-Of-River,PP,DE,0.18,,,,48.7634645,8.332829499999999,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3006', 'JRC-H3007'}}",438
890,hydro,Run-Of-River,PP,DE,0.075,,,,48.39257,8.30981,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3069'}},63
891,hydro,Run-Of-River,PP,DE,0.04636,,,,49.095417,13.051055,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3188'}},332
892,hydro,Run-Of-River,PP,DE,0.04864,,,,48.971404,13.131156,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3178'}},332
893,hydro,Run-Of-River,PP,DE,0.4,,,,47.866957,7.746614,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2688'}},322
894,hydro,Run-Of-River,PP,DE,0.82,,,,47.931916,8.031358,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2568'}},368
895,hydro,Run-Of-River,PP,DE,0.646,,,,50.9309,12.74681,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2594'}},279_220kV
896,hydro,Run-Of-River,PP,DE,0.435,,,,48.37954666666667,10.898968333333334,,0.0,0.0,0.0,"{nan, nan, nan}","{'JRC': {'JRC-H2996', 'JRC-H2862', 'JRC-H2863'}}",316
897,hydro,Run-Of-River,PP,DE,0.35,,,,50.618,12.681,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2718'}},323
898,hydro,Run-Of-River,PP,DE,0.055,,,,48.6922,8.3395,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3142'}},438
899,hydro,Run-Of-River,PP,DE,0.646,,,,50.932892,12.734082,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2595'}},279_220kV
900,hydro,Run-Of-River,PP,DE,0.075,,,,48.803454,9.839621,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3060'}},312_220kV
901,hydro,Run-Of-River,PP,DE,0.16,,,,51.061271,9.273313,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2873'}},51
902,hydro,Run-Of-River,PP,DE,0.075,,,,51.481488,8.257252,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3059'}},114
903,hydro,Run-Of-River,PP,DE,0.055,,,,48.35394,9.43156,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3150'}},264
904,hydro,Run-Of-River,PP,DE,1.6,,,,51.005,11.674,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2690', 'JRC-H2693', 'JRC-H2691', 'JRC-H2692'}}",441
905,hydro,Run-Of-River,PP,DE,0.3,,,,50.837798,10.089621,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2746'}},33
906,hydro,Run-Of-River,PP,DE,0.224,,,,51.675956,10.5006,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2819'}},342
907,hydro,Run-Of-River,PP,DE,0.18,,,,51.1524175,12.242918,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H3203', 'JRC-H3200', 'JRC-H3201', 'JRC-H3202'}}",341
908,hydro,Run-Of-River,PP,DE,0.26,,,,48.564261,13.578327,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2784'}},418
909,hydro,Run-Of-River,PP,DE,0.18,,,,48.725591,8.353014,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2850'}},438
910,hydro,Run-Of-River,PP,DE,0.055,,,,48.978701,12.838802,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3157'}},332
911,hydro,Run-Of-River,PP,DE,0.075,,,,48.5905,9.2383,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3078'}},320
912,hydro,Run-Of-River,PP,DE,0.96,,,,50.115,9.767,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2856', 'JRC-H2749', 'JRC-H2750', 'JRC-H2857'}}",389
913,hydro,Run-Of-River,PP,DE,0.04,,,,49.201626,12.988327,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3222'}},97
914,hydro,Run-Of-River,PP,DE,0.055,,,,51.145794,12.234119,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3151'}},341
915,hydro,Run-Of-River,PP,DE,0.196,,,,48.43776,10.271377,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2841'}},491
916,hydro,Run-Of-River,PP,DE,0.055,,,,48.867836,13.448393,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3152'}},332
917,hydro,Run-Of-River,PP,DE,0.11,,,,50.630406,13.078958,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2947'}},344
918,hydro,Run-Of-River,PP,DE,0.033,,,,51.048348,9.186755,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3274'}},51
919,hydro,Run-Of-River,PP,DE,0.06,,,,49.40064,9.063767,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3116'}},381
920,hydro,Run-Of-River,PP,DE,0.09,,,,48.863282,13.407086,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3003'}},332
921,hydro,Run-Of-River,PP,DE,0.25,,,,51.225,11.679,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2801'}},72
922,hydro,Run-Of-River,PP,DE,0.1,,,,51.459603,9.930895,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2977'}},258
923,hydro,Run-Of-River,PP,DE,0.075,,,,48.580625,9.2579,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3061'}},320
924,hydro,Run-Of-River,PP,DE,0.132,,,,51.35242,8.338865,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2919'}},114
925,hydro,Run-Of-River,PP,DE,0.56,,,,50.98297,12.99362,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2628'}},344
926,hydro,Run-Of-River,PP,DE,0.048,,,,47.875001,9.636038,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3186'}},395
927,hydro,Run-Of-River,PP,DE,0.035,,,,48.483151,9.221364,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3257'}},320
928,hydro,Run-Of-River,PP,DE,0.037,,,,47.875525,7.840687,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3240'}},322
929,hydro,Run-Of-River,PP,DE,0.033,,,,49.276099,12.926121,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3275'}},97
930,hydro,Run-Of-River,PP,DE,0.095,,,,50.122363,11.970705,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2989'}},336
931,hydro,Run-Of-River,PP,DE,0.09,,,,49.116756,9.865235,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3012'}},311
932,hydro,Run-Of-River,PP,DE,0.98,,,,48.91103,8.45314,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2560'}},57
933,hydro,Run-Of-River,PP,DE,0.075,,,,51.134568,14.406504,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3077'}},290
934,hydro,Run-Of-River,PP,DE,0.12,,,,48.9700045,13.128088,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3132', 'JRC-H3124'}}",332
935,hydro,Run-Of-River,PP,DE,0.035,,,,47.803452,11.953301,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3261'}},266
936,hydro,Run-Of-River,PP,DE,0.56,,,,51.157979,12.975753,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2629'}},344
937,hydro,Run-Of-River,PP,DE,0.45,,,,51.163258,12.929731,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2673'}},344
938,hydro,Run-Of-River,PP,DE,0.655,,,,50.933045,12.703174,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2583'}},279_220kV
939,hydro,Run-Of-River,PP,DE,0.13,,,,49.092,12.112,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2929'}},373
940,hydro,Run-Of-River,PP,DE,0.075,,,,49.192944,13.05337,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3063'}},97
941,hydro,Run-Of-River,PP,DE,0.05,,,,47.439367,11.266718,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3164'}},434
942,hydro,Run-Of-River,PP,DE,1.5,,,,50.951768,12.764048,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2532'}},279_220kV
943,hydro,Run-Of-River,PP,DE,4.5,,,,51.646,11.753,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2641', 'JRC-H2647', 'JRC-H2645', 'JRC-H2646', 'JRC-H2648', 'JRC-H2644', 'JRC-H2642', 'JRC-H2643', 'JRC-H2640'}}",75
944,hydro,Run-Of-River,PP,DE,0.06,,,,47.658686,9.921478,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3120'}},262
945,hydro,Run-Of-River,PP,DE,0.11,,,,48.472238,9.222336,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2950'}},320
946,hydro,Run-Of-River,PP,DE,0.32,,,,50.660844,12.547875,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2737'}},323
947,hydro,Run-Of-River,PP,DE,0.16,,,,47.671453,9.880326,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2871'}},262
948,hydro,Run-Of-River,PP,DE,0.084,,,,48.556185,12.546988,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3034'}},337
949,hydro,Run-Of-River,PP,DE,0.32,,,,51.816661,10.724849,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2736'}},342
950,hydro,Run-Of-River,PP,DE,0.045,,,,50.695577,13.49828,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3199'}},327
951,hydro,Run-Of-River,PP,DE,0.4,,,,51.122906,13.030117,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2689'}},344
952,hydro,Run-Of-River,PP,DE,0.075,,,,49.494957,10.552984,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3064'}},384
953,hydro,Run-Of-River,PP,DE,0.036,,,,49.97351,11.873683,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3255'}},336
954,hydro,Run-Of-River,PP,DE,0.2,,,,48.825167,8.71175,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2838'}},58
955,hydro,Run-Of-River,PP,DE,1.0,,,,51.458439,7.633934,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2555'}},155
956,hydro,Run-Of-River,PP,DE,0.078,,,,49.38096,8.7886,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3057'}},422
957,hydro,Run-Of-River,PP,DE,0.07,,,,49.383386,12.380682,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3098'}},338_220kV
958,hydro,Run-Of-River,PP,DE,0.585,,,,48.72377,8.35596,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2625'}},438
959,hydro,Run-Of-River,PP,DE,0.075,,,,48.386805,8.307135,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3079'}},63
960,hydro,Run-Of-River,PP,DE,0.97,,,,47.659805000000006,8.361114,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2656', 'JRC-H2655'}}",403
961,hydro,Run-Of-River,PP,DE,0.038,,,,49.153142,12.457944,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3231'}},373
962,hydro,Run-Of-River,PP,DE,8.915,,,,48.0755,12.5755,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2497', 'JRC-H2681'}}",331
963,hydro,Run-Of-River,PP,DE,0.137,,,,48.1472555,10.2455005,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3108', 'JRC-H3082'}}",485
964,hydro,Run-Of-River,PP,DE,0.075,,,,48.538162,8.397262,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3073'}},63
965,hydro,Run-Of-River,PP,DE,0.045,,,,51.191869,7.573315,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3208'}},204
966,hydro,Run-Of-River,PP,DE,2.48,,,,48.0202395,12.545524,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2526', 'JRC-H2627'}}",331
967,hydro,Run-Of-River,PP,DE,0.1195,,,,48.911664,9.911447,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2940'}},312_220kV
968,hydro,Run-Of-River,PP,DE,0.0625,,,,47.46932,12.51932,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3107'}},266
969,hydro,Run-Of-River,PP,DE,1.402,,,,48.842462,13.371729,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2539'}},332
970,hydro,Run-Of-River,PP,DE,0.17,,,,53.492097,12.071089,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2860'}},192
971,hydro,Run-Of-River,PP,DE,0.06,,,,51.225,6.875,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3128'}},148
972,hydro,Run-Of-River,PP,DE,0.0575,,,,49.733668,11.972547,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3135'}},66
973,hydro,Run-Of-River,PP,DE,0.105,,,,50.321825,9.284242,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2966'}},245
974,hydro,Run-Of-River,PP,DE,0.6,,,,50.646229,12.630021,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2606'}},323
975,hydro,Run-Of-River,PP,DE,2.55,,,,50.981,12.766,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2788', 'JRC-H2765', 'JRC-H2762', 'JRC-H2789', 'JRC-H2766', 'JRC-H2764', 'JRC-H2763', 'JRC-H2790', 'JRC-H2761'}}",279_220kV
976,hydro,Run-Of-River,PP,DE,3.35,,,,48.883166,13.359728,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2517'}},332
977,hydro,Run-Of-River,PP,DE,0.125,,,,48.856733,13.387774,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2931'}},332
978,hydro,Run-Of-River,PP,DE,0.305,,,,48.740208,13.559773,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2744'}},418
979,hydro,Run-Of-River,PP,DE,1.5,,,,51.914918,10.301134333333332,,0.0,0.0,0.0,"{nan, nan, nan}","{'JRC': {'JRC-H2674', 'JRC-H2576', 'JRC-H2751'}}",426
980,hydro,Run-Of-River,PP,DE,0.235,,,,50.683954,13.269382,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2810'}},327
981,hydro,Run-Of-River,PP,DE,0.25,,,,47.725719,10.322733,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2791'}},247
982,hydro,Run-Of-River,PP,DE,0.115,,,,50.201915,9.144704,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2944'}},245
983,hydro,Run-Of-River,PP,DE,1.559,,,,48.665158,13.547951,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2531'}},418
984,hydro,Run-Of-River,PP,DE,0.0735,,,,50.40128,11.81577,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3089'}},78
985,hydro,Run-Of-River,PP,DE,0.17,,,,49.818451,6.66872,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2861'}},239
986,hydro,Run-Of-River,PP,DE,0.25,,,,50.71106,12.163287,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2796'}},281_220kV
987,hydro,Run-Of-River,PP,DE,0.038,,,,49.358917,12.742587,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3228'}},97
988,hydro,Run-Of-River,PP,DE,0.88,,,,51.078326,10.328892,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2567'}},33
989,hydro,Run-Of-River,PP,DE,0.037,,,,48.42864,8.18674,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3239'}},63
990,hydro,Run-Of-River,PP,DE,0.15,,,,49.238473,12.084235,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2886'}},338_220kV
991,hydro,Run-Of-River,PP,DE,0.145,,,,49.37066,12.40655,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2900'}},338_220kV
992,hydro,Run-Of-River,PP,DE,0.585,,,,50.61235,12.690956,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2624'}},323
993,hydro,Run-Of-River,PP,DE,0.3,,,,51.884,10.472,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2752'}},426
994,hydro,Run-Of-River,PP,DE,0.0955,,,,48.211393,9.828948,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2987'}},233_220kV
995,hydro,Run-Of-River,PP,DE,0.07,,,,47.661,10.783,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3097'}},484
996,hydro,Run-Of-River,PP,DE,0.4,,,,48.453126,9.2325855,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H3019', 'JRC-H3020', 'JRC-H2957', 'JRC-H2956'}}",320
997,hydro,Run-Of-River,PP,DE,0.12,,,,50.513193,12.774458,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2939'}},279_220kV
998,hydro,Run-Of-River,PP,DE,0.6,,,,50.975752,11.650404,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2604'}},441
999,hydro,Run-Of-River,PP,DE,0.096,,,,48.363861,10.91483,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2986'}},316
1000,hydro,Run-Of-River,PP,DE,0.5,,,,50.836,10.163,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2639'}},33
1001,hydro,Run-Of-River,PP,DE,0.285,,,,48.207850500000006,10.2700375,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2839', 'JRC-H3031'}}",232_220kV
1002,hydro,Run-Of-River,PP,DE,0.055,,,,48.574255,8.689591,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3143'}},260
1003,hydro,Run-Of-River,PP,DE,0.07,,,,47.610277,12.942516,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3093'}},331
1004,hydro,Run-Of-River,PP,DE,0.5,,,,51.277,7.527,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2934', 'JRC-H2933', 'JRC-H2932', 'JRC-H2935'}}",147
1005,hydro,Run-Of-River,PP,DE,0.07,,,,50.152571,10.920315,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3095'}},335
1006,hydro,Run-Of-River,PP,DE,0.18,,,,50.502485,12.55281,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2852'}},323
1007,hydro,Run-Of-River,PP,DE,0.09,,,,49.613866,12.124321,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3002'}},66
1008,hydro,Run-Of-River,PP,DE,0.078,,,,49.510805,12.22419,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3056'}},66
1009,hydro,Run-Of-River,PP,DE,0.037,,,,47.597,10.118,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3245'}},247
1010,hydro,Run-Of-River,PP,DE,0.035,,,,49.681642,12.179583,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3262'}},66
1011,hydro,Run-Of-River,PP,DE,0.23,,,,50.887317,10.003625,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2813'}},31
1012,hydro,Run-Of-River,PP,DE,0.3,,,,49.426813,8.651185,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2748'}},422
1013,hydro,Run-Of-River,PP,DE,0.16,,,,50.26355,11.39562,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2869'}},334
1014,hydro,Run-Of-River,PP,DE,0.089,,,,48.374898,8.283163,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3026'}},63
1015,hydro,Run-Of-River,PP,DE,0.0954,,,,51.879557,10.59984,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2988'}},425
1016,hydro,Run-Of-River,PP,DE,0.395,,,,50.96229,12.805247,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2694'}},279_220kV
