Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Wasserkraftanlage Mohnebogen An Der Mohne,Hydro,Run-Of-River,PP,Germany,0.16,,,,,51.462224,7.976859,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2868'}},253
Wasserkraftanlage Muhle Oldisleben,Hydro,Run-Of-River,PP,Germany,0.29,,,,,51.300644,11.173349,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2770'}},32
Wasserkraftanlage Muhle Stahmeln,Hydro,Run-Of-River,PP,Germany,0.165,,,,,51.376395,12.301523,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2866'}},340
Wasserkraftanlage Muhle Wetterzeube,Hydro,Run-Of-River,PP,Germany,0.4,,,,,51.004616,12.014242,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2687'}},281_220kV
Wasserkraftanlage Muhle Zeddenbach,Hydro,Run-Of-River,PP,Germany,0.15,,,,,51.212571,11.745831,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2887'}},72
Wasserkraftanlage Munsinger Strasse Bad Urach,Hydro,Run-Of-River,PP,Germany,0.22,,,,,48.474481,9.409997,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2822'}},320
Wasserkraftanlage Mutterer Neumagen,Hydro,Run-Of-River,PP,Germany,0.08,,,,,47.86526,7.800346,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3040'}},322
Wasserkraftanlage Naujoks Neu Kaliss,Hydro,Run-Of-River,PP,Germany,0.16,,,,,53.171995,11.290177,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2870'}},102
Wasserkraftanlage Nr Am Kocher,Hydro,Run-Of-River,PP,Germany,0.09,,,,,49.00319,9.806836,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3010'}},311
Wasserkraftanlage Obere Hopfau,Hydro,Run-Of-River,PP,Germany,0.0375,,,,,49.862239,12.00937,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3234'}},66
Wasserkraftanlage Oberried Unteres Werk,Hydro,Run-Of-River,PP,Germany,0.8,,,,,47.922189,7.937788,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2570'}},322
Wasserkraftanlage Oblitz,Hydro,Run-Of-River,PP,Germany,1.893,,,,,51.1905305,11.8726885,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2559', 'JRC-H2562'}}",72
Wasserkraftanlage Odertalsperre,Hydro,Run-Of-River,PP,Germany,4.86,,,,,51.646122,10.504712,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2502'}},342
Wasserkraftanlage Okertalsperre,Hydro,Run-Of-River,PP,Germany,4.14,,,,,51.86256,10.471185,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2516'}},426
Wasserkraftanlage Papierfabrik Bernburg,Hydro,Run-Of-River,PP,Germany,2.9,,,,,51.7955865,11.733209,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2535', 'JRC-H2536'}}",292
Wasserkraftanlage Petze,Hydro,Run-Of-River,PP,Germany,0.5,,,,,52.065195,9.942353,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2637'}},226
Wasserkraftanlage Planena,Hydro,Run-Of-River,PP,Germany,1.2,,,,,51.416929,11.952942,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2545'}},72
Wasserkraftanlage Plaue,Hydro,Run-Of-River,PP,Germany,0.095,,,,,52.402905,12.392864,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2995'}},43
Wasserkraftanlage Poppenwald,Hydro,Run-Of-River,PP,Germany,0.585,,,,,50.626783,12.684267,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2626'}},323
Wasserkraftanlage Remse,Hydro,Run-Of-River,PP,Germany,0.28,,,,,50.851641,12.564334,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2774'}},323
Wasserkraftanlage Rentschler,Hydro,Run-Of-River,PP,Germany,0.08,,,,,48.549668,8.716258,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3047'}},260
Wasserkraftanlage Reschwitz An Der Saale,Hydro,Run-Of-River,PP,Germany,0.312,,,,,50.616603,11.384417,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2743'}},293
Wasserkraftanlage Riedlingen,Hydro,Run-Of-River,PP,Germany,0.132,,,,,48.153712,9.477003,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2918'}},264
Wasserkraftanlage Riedmuhle Reichensachsen,Hydro,Run-Of-River,PP,Germany,0.099,,,,,51.157262,9.992856,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2984'}},31
Wasserkraftanlage Sachsenburg An Der Zschopau,Hydro,Run-Of-River,PP,Germany,0.757,,,,,50.932406,13.027787,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2574'}},344
Wasserkraftanlage Schuhmacherwehr,Hydro,Run-Of-River,PP,Germany,0.3697,,,,,47.75183,11.7412,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2704'}},266
Wasserkraftanlage Schwallungen Werra,Hydro,Run-Of-River,PP,Germany,0.245,,,,,50.690502,10.357159,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2805'}},33
Wasserkraftanlage Schwarzachmuhle,Hydro,Run-Of-River,PP,Germany,0.0421,,,,,49.016784,13.173003,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3215'}},332
Wasserkraftanlage Spreemuhle,Hydro,Run-Of-River,PP,Germany,0.21,,,,,51.311383,14.545619,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2831'}},80
Wasserkraftanlage Stadtwerke Bad Herrenalb Gmbh,Hydro,Run-Of-River,PP,Germany,0.064,,,,,48.802138,8.439955,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3104'}},57
Wasserkraftanlage Stecher Schleuse,Hydro,Run-Of-River,PP,Germany,0.095,,,,,52.839435,13.902692,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2994'}},12
Wasserkraftanlage Talsperre Pirk,Hydro,Run-Of-River,PP,Germany,0.413,,,,,50.427496,12.116948,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2682'}},345
Wasserkraftanlage Technitz,Hydro,Run-Of-River,PP,Germany,0.27,,,,,51.130601,13.062722,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2777'}},344
Wasserkraftanlage Unterdietfurt,Hydro,Run-Of-River,PP,Germany,0.06,,,,,48.390922,12.664592,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3130'}},331
Wasserkraftanlage Vaihingen Untermuhle,Hydro,Run-Of-River,PP,Germany,0.495,,,,,48.927,8.956,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2651'}},261_220kV
Wasserkraftanlage Wasserwiese,Hydro,Run-Of-River,PP,Germany,0.045,,,,,48.89747,11.18073,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3205'}},351_220kV
Wasserkraftanlage Werdohl Im Ohl,Hydro,Run-Of-River,PP,Germany,0.49,,,,,51.261112,7.783748,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2654'}},204
Wasserkraftanlage Wiesentwerk,Hydro,Run-Of-River,PP,Germany,0.49,,,,,49.716076,11.072574,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2652'}},390
Wasserkraftanlage Wilischthal Beiwerk Amtsberg,Hydro,Run-Of-River,PP,Germany,0.095,,,,,50.726751,13.051811,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2991'}},344
Wasserkraftanlage Zastler,Hydro,Run-Of-River,PP,Germany,0.04,,,,,47.912045,7.999142,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3223'}},368
Wasserkraftschnecke Fink,Hydro,Run-Of-River,PP,Germany,0.09,,,,,48.91604,9.89209,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3001'}},312_220kV
Wasserkraftschnecke Fritzlar,Hydro,Run-Of-River,PP,Germany,0.14,,,,,51.12249,9.248542,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2908'}},51
Wasserkraftwerk,Hydro,Run-Of-River,PP,Germany,0.26,,,,,48.291,8.325,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2787'}},436
Wasserkraftwerk,Hydro,Run-Of-River,PP,Germany,0.037,,,,,49.169324,11.751251,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3249'}},349
Wasserkraftwerk,Hydro,Run-Of-River,PP,Germany,0.075,,,,,50.151,10.904,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3084'}},335
Wasserkraftwerk,Hydro,Run-Of-River,PP,Germany,0.355,,,,,49.416,11.018,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2711'}},390
Wasserkraftwerk,Hydro,Run-Of-River,PP,Germany,0.038,,,,,49.816943,11.310028,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3227'}},334
Wasserkraftwerk,Hydro,Run-Of-River,PP,Germany,0.135,,,,,47.908187,12.619649,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2911'}},331
Wasserkraftwerk Achsenschmiede Rubeland Neuwerk Im Kreuztal,Hydro,Run-Of-River,PP,Germany,0.032,,,,,51.757542,10.86552,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3281'}},342
Wasserkraftwerk Am Jenbach,Hydro,Run-Of-River,PP,Germany,0.06,,,,,47.763,12.013,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3133'}},266
Wasserkraftwerk An Der Enz,Hydro,Run-Of-River,PP,Germany,0.35,,,,,49.002843,9.14008,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2717'}},305
Wasserkraftwerk Artur Mutter,Hydro,Run-Of-River,PP,Germany,0.063,,,,,47.846529,7.985463,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3105'}},368
Wasserkraftwerk Asamhof,Hydro,Run-Of-River,PP,Germany,0.068,,,,,48.293749,10.9874455,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3270', 'JRC-H3272'}}",316
Wasserkraftwerk Auerhammer,Hydro,Run-Of-River,PP,Germany,1.05,,,,,50.57811733333333,12.689192,,0.0,0.0,0.0,"{nan, nan, nan}","{'JRC': {'JRC-H2573', 'JRC-H2823', 'JRC-H3127'}}",323
Wasserkraftwerk Aura,Hydro,Run-Of-River,PP,Germany,0.2,,,,,50.164593,10.005482,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2833'}},382
Wasserkraftwerk Baierbrunn,Hydro,Run-Of-River,PP,Germany,0.39,,,,,48.026886,11.50214,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2695'}},64
Wasserkraftwerk Bautzen Talsperre,Hydro,Run-Of-River,PP,Germany,0.45,,,,,51.219873,14.470303,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2670'}},80
Wasserkraftwerk Birkenfeld,Hydro,Run-Of-River,PP,Germany,0.212,,,,,48.854336,8.611838,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2829'}},58
Wasserkraftwerk Blutmuhle,Hydro,Run-Of-River,PP,Germany,0.165,,,,,48.510004,12.446472,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2865'}},337
Wasserkraftwerk Borstendorf Envia Therm,Hydro,Run-Of-River,PP,Germany,0.88,,,,,50.768601,13.163541,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2566'}},327
Wasserkraftwerk Brethmuhle,Hydro,Run-Of-River,PP,Germany,0.766,,,,,50.574789,12.746706,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2799', 'JRC-H2633'}}",279_220kV
Wasserkraftwerk Burgau,Hydro,Run-Of-River,PP,Germany,0.28,,,,,48.432,10.408,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2775'}},396
Wasserkraftwerk Dermbach,Hydro,Run-Of-River,PP,Germany,0.11,,,,,50.72516,10.136345,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2954'}},33
Wasserkraftwerk Dietldorf,Hydro,Run-Of-River,PP,Germany,0.108,,,,,49.205998,11.943661,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2963'}},338_220kV
Wasserkraftwerk Dreis,Hydro,Run-Of-River,PP,Germany,0.05,,,,,49.93988,6.810129,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3163'}},255
Wasserkraftwerk Elmores Kabelmetall,Hydro,Run-Of-River,PP,Germany,0.48,,,,,50.804873,7.589904,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2658'}},120
Wasserkraftwerk Engenthal,Hydro,Run-Of-River,PP,Germany,0.0485,,,,,49.615364,11.543179,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3180'}},350
Wasserkraftwerk Eule Colditz,Hydro,Run-Of-River,PP,Germany,0.755,,,,,51.146,12.792,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2575'}},282
Wasserkraftwerk Firma Berger,Hydro,Run-Of-River,PP,Germany,0.075,,,,,48.61268,9.448006,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3081'}},320
Wasserkraftwerk Franzmuhle Elsterberg,Hydro,Run-Of-River,PP,Germany,0.155,,,,,50.597797,12.165818,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2882'}},345
Wasserkraftwerk Freyburg Unstrut,Hydro,Run-Of-River,PP,Germany,0.34,,,,,51.208567,11.771387,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2730'}},72
Wasserkraftwerk Fronberg Schwandorf,Hydro,Run-Of-River,PP,Germany,0.08,,,,,49.342506,12.125784,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3039'}},338_220kV
Wasserkraftwerk Furt,Hydro,Run-Of-River,PP,Germany,0.145,,,,,47.720232,9.607311,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2903'}},395
Wasserkraftwerk Grafenmuhle,Hydro,Run-Of-River,PP,Germany,0.136,,,,,48.410694,13.144509,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2910'}},328
Wasserkraftwerk Grub,Hydro,Run-Of-River,PP,Germany,0.054,,,,,49.677287,11.984296,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3158'}},66
Wasserkraftwerk Grundstrasse St Andreasberg,Hydro,Run-Of-River,PP,Germany,0.9,,,,,51.71403675,10.51864,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2837', 'JRC-H2892', 'JRC-H2979', 'JRC-H2671'}}",342
Wasserkraftwerk Gundenhausen,Hydro,Run-Of-River,PP,Germany,0.279,,,,,47.649142,7.800731,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2776'}},405
Wasserkraftwerk Gutach An Der Wilden Gutach,Hydro,Run-Of-River,PP,Germany,0.2,,,,,48.119746,7.990005,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2836'}},53
Wasserkraftwerk Hafele Hohebach,Hydro,Run-Of-River,PP,Germany,0.185,,,,,49.36435,9.733634,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2845'}},311
Wasserkraftwerk Hartenstein Neuanlage,Hydro,Run-Of-River,PP,Germany,0.22,,,,,50.650839,12.662767,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2821'}},323
Wasserkraftwerk Hartmut Lang,Hydro,Run-Of-River,PP,Germany,0.235,,,,,49.689949,9.599057,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2809'}},389
Wasserkraftwerk Hauptwerk,Hydro,Run-Of-River,PP,Germany,0.4,,,,,47.78399,11.78736,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2686'}},266
Wasserkraftwerk Heinrich Hartmann Dorfmuhle,Hydro,Run-Of-River,PP,Germany,0.085,,,,,52.105664,10.16234,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3029'}},301
Wasserkraftwerk Hiltensweiler,Hydro,Run-Of-River,PP,Germany,0.496,,,,,47.650757,9.779708,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2649'}},262
Wasserkraftwerk Hofmuhle Bad Aibling,Hydro,Run-Of-River,PP,Germany,0.54,,,,,47.861190666666666,12.003845666666669,,0.0,0.0,0.0,"{nan, nan, nan}","{'JRC': {'JRC-H2834', 'JRC-H2745', 'JRC-H3221'}}",266
Wasserkraftwerk Hospitalmuhle,Hydro,Run-Of-River,PP,Germany,0.12,,,,,50.323882,11.916669,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2937'}},336
Wasserkraftwerk Hurden,Hydro,Run-Of-River,PP,Germany,0.08,,,,,49.22927,9.86415,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3042'}},311
Wasserkraftwerk In Wannbach,Hydro,Run-Of-River,PP,Germany,0.034,,,,,49.74696,11.212606,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3271'}},390
Wasserkraftwerk Jagsthausen,Hydro,Run-Of-River,PP,Germany,0.15,,,,,49.307651,9.465437,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2888'}},311
Wasserkraftwerk Kalkofen,Hydro,Run-Of-River,PP,Germany,1.728,,,,,50.312965,7.896698,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2529'}},242
Wasserkraftwerk Kammerl,Hydro,Run-Of-River,PP,Germany,1.424,,,,,47.661522,10.986862,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2537'}},484
Wasserkraftwerk Kettenfabrik In Sundern Hachen,Hydro,Run-Of-River,PP,Germany,0.11,,,,,51.378194,7.980954,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2946'}},155
Wasserkraftwerk Kolbl,Hydro,Run-Of-River,PP,Germany,0.075,,,,,49.032645,13.149606,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3076'}},332
Wasserkraftwerk Krautheim,Hydro,Run-Of-River,PP,Germany,0.21,,,,,49.381929,9.637794,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2830'}},311
Wasserkraftwerk Krebs Ohg,Hydro,Run-Of-River,PP,Germany,0.3,,,,,49.243734,9.30553,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2747'}},310
Wasserkraftwerk Kuhn,Hydro,Run-Of-River,PP,Germany,0.1,,,,,49.486,9.816,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2980'}},311
Wasserkraftwerk Lahnstein,Hydro,Run-Of-River,PP,Germany,1.728,,,,,50.307445,7.615963,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2530'}},276
Wasserkraftwerk Laucherthal,Hydro,Run-Of-River,PP,Germany,0.49,,,,,48.08451,9.27675,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2653'}},264
Wasserkraftwerk Lochbach Martinistrasse Augsburg,Hydro,Run-Of-River,PP,Germany,0.118,,,,,48.49765,10.90792,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2941'}},314
Wasserkraftwerk Luckoge,Hydro,Run-Of-River,PP,Germany,0.06,,,,,51.32761,7.51639,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3121'}},147
Wasserkraftwerk Lunzenau Papierfabrik,Hydro,Run-Of-River,PP,Germany,0.75,,,,,50.959439,12.755473,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2577'}},279_220kV
Wasserkraftwerk Mauersberger,Hydro,Run-Of-River,PP,Germany,0.08,,,,,50.693526,13.219791,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3037'}},327
Wasserkraftwerk Meckesheim,Hydro,Run-Of-River,PP,Germany,0.107,,,,,49.321511,8.815006,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2965'}},413_220kV
Wasserkraftwerk Mindelaltheim,Hydro,Run-Of-River,PP,Germany,0.386,,,,,48.452,10.403,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2698'}},396
Wasserkraftwerk Mittermurnthal,Hydro,Run-Of-River,PP,Germany,0.1,,,,,49.373231,12.418529,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2973'}},338_220kV
Wasserkraftwerk Mittweida Envia Therm,Hydro,Run-Of-River,PP,Germany,1.225,,,,,50.989193,13.006566,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2543'}},344
Wasserkraftwerk Mogling,Hydro,Run-Of-River,PP,Germany,0.215,,,,,39.655637,21.101631,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2827'}},418
Wasserkraftwerk Moosmuhle,Hydro,Run-Of-River,PP,Germany,0.056,,,,,48.693806,12.695283,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3136'}},337
Wasserkraftwerk Muhlbichl,Hydro,Run-Of-River,PP,Germany,0.08,,,,,47.743847,10.581466,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3044'}},483
Wasserkraftwerk Muhle Munsa,Hydro,Run-Of-River,PP,Germany,0.05,,,,,50.982927,12.474921,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3170'}},282
Wasserkraftwerk Mursbach,Hydro,Run-Of-River,PP,Germany,0.066,,,,,50.061116,10.867945,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3102'}},335
Wasserkraftwerk Neue Hutte Pohla,Hydro,Run-Of-River,PP,Germany,0.468,,,,,50.501544,12.806464,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2665'}},279_220kV
Wasserkraftwerk Niedernjesa,Hydro,Run-Of-River,PP,Germany,0.085,,,,,51.475201,9.923014,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3028'}},258
Wasserkraftwerk Niederstriegis,Hydro,Run-Of-River,PP,Germany,0.25,,,,,51.050656,13.050966,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2795'}},344
Wasserkraftwerk Nossen An Der Freiberger Mulde,Hydro,Run-Of-River,PP,Germany,0.29,,,,,51.065898,13.293679,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2771'}},327
Wasserkraftwerk Nr,Hydro,Run-Of-River,PP,Germany,0.09,,,,,49.194708,9.21405,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3011'}},310
Wasserkraftwerk Ob,Hydro,Run-Of-River,PP,Germany,0.038,,,,,49.097,11.806,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3232'}},349
Wasserkraftwerk Oberau,Hydro,Run-Of-River,PP,Germany,0.036,,,,,47.561735,11.131367,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3254'}},433
Wasserkraftwerk Oberbiel,Hydro,Run-Of-River,PP,Germany,0.511,,,,,50.325259,8.253758,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2634'}},242
Wasserkraftwerk Obereinbuch,Hydro,Run-Of-River,PP,Germany,0.05,,,,,49.010774,11.941806,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3165'}},373
Wasserkraftwerk Oferdingen,Hydro,Run-Of-River,PP,Germany,0.475,,,,,48.553634,9.199879,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2663'}},320
Wasserkraftwerk Olnhausen,Hydro,Run-Of-River,PP,Germany,0.11,,,,,49.312249,9.444471,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2951'}},311
Wasserkraftwerk Papierfabrik Limmritz,Hydro,Run-Of-River,PP,Germany,1.0,,,,,51.113828,13.045355,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2556'}},344
Wasserkraftwerk Pommelsbrunn Am Hogenbach,Hydro,Run-Of-River,PP,Germany,0.032,,,,,49.504116,11.4948,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3278'}},350
Wasserkraftwerk Pratzschwitz In Pirna,Hydro,Run-Of-River,PP,Germany,0.11,,,,,50.967657,13.90287,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2955'}},326
Wasserkraftwerk Pretzabruck,Hydro,Run-Of-River,PP,Germany,0.034,,,,,49.392904,12.167156,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3268'}},338_220kV
Wasserkraftwerk Priorei,Hydro,Run-Of-River,PP,Germany,0.11,,,,,51.287336,7.519921,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2952'}},147
Wasserkraftwerk Pulvermuhle,Hydro,Run-Of-River,PP,Germany,0.093,,,,,50.893564,13.39225,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2998'}},327
Wasserkraftwerk Rechtenstein,Hydro,Run-Of-River,PP,Germany,0.33,,,,,48.240348,9.545755,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2733'}},264
Wasserkraftwerk Regenhutte,Hydro,Run-Of-River,PP,Germany,0.1,,,,,49.075191,13.198353,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2970'}},332
Wasserkraftwerk Rosenhof,Hydro,Run-Of-River,PP,Germany,0.09,,,,,49.4927,12.5098,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3025'}},66
Wasserkraftwerk Roth,Hydro,Run-Of-River,PP,Germany,0.2,,,,,49.246271,11.089276,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2835'}},384
Wasserkraftwerk Saussbachmuhle,Hydro,Run-Of-River,PP,Germany,0.779,,,,,48.81957,13.57453,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2572'}},418
Wasserkraftwerk Scheer An Der Donau,Hydro,Run-Of-River,PP,Germany,0.39,,,,,48.071851,9.202968,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2696'}},264
Wasserkraftwerk Schmerold An Der Mangfall,Hydro,Run-Of-River,PP,Germany,0.624,,,,,47.769949,11.762529,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2599'}},266
Wasserkraftwerk Schonthal,Hydro,Run-Of-River,PP,Germany,0.132,,,,,50.784179,13.084303,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2917'}},344
Wasserkraftwerk Schuhmuhle,Hydro,Run-Of-River,PP,Germany,0.0342,,,,,49.939546,11.712551,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3267'}},336
Wasserkraftwerk Schwarzach,Hydro,Run-Of-River,PP,Germany,0.5,,,,,49.33152,11.0717,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2792', 'JRC-H2803'}}",384
Wasserkraftwerk Senden Weberei,Hydro,Run-Of-River,PP,Germany,0.41,,,,,48.320243,10.037948,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2683'}},232_220kV
Wasserkraftwerk Silberhutte,Hydro,Run-Of-River,PP,Germany,0.108,,,,,51.695087,10.504184,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2964'}},342
Wasserkraftwerk Sporermuhle Wang Eching,Hydro,Run-Of-River,PP,Germany,0.04,,,,,48.49112,12.007471,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3220'}},352
Wasserkraftwerk Staudenmuhle Hof,Hydro,Run-Of-River,PP,Germany,0.09,,,,,50.306601,11.935536,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3024'}},336
Wasserkraftwerk Steinenbach,Hydro,Run-Of-River,PP,Germany,0.099,,,,,48.479754,8.150429,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2983'}},63
Wasserkraftwerk Straub,Hydro,Run-Of-River,PP,Germany,0.045,,,,,48.132289,9.795827,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3195'}},233_220kV
Wasserkraftwerk Trankmuhle,Hydro,Run-Of-River,PP,Germany,0.055,,,,,48.433221,11.100392,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3141'}},316
