Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
"Fort Hill 1, 2, 3 & 4 2",oil,oil,PP,US,2.6,,,,,,2010,,, ,41.4711,-72.1022,,FH2,2135
"Fort Hill 1, 2, 3 & 4 3",oil,oil,PP,US,2.6,,,,,,2010,,, ,41.4711,-72.1022,,FH3,2135
"Fort Hill 1, 2, 3 & 4 4",oil,oil,PP,US,2.6,,,,,,2010,,, ,41.4711,-72.1022,,FH4,2135
Fishers Island 1 1,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.268611,-72.01,,FI1,8630
Gary Court 1 & 2 1,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.3367,-72.02,,GC1,8630
Gary Court 1 & 2 2,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.3367,-72.02,,GC2,8630
Jewett City 1 1,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.6041,-71.9825,,JC1,8628
LNG 1 & 2 1,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.5694,-72.1175,,LNG1,8628
LNG 1 & 2 2,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.5694,-72.1175,,LNG2,8628
Lebanon Pines 1 & 2 1,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.5683,-72.2322,,LP1,8628
Lebanon Pines 1 & 2 2,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.5683,-72.2322,,LP2,8628
Water Treatment 1 & 2 1,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.3469,-72.0411,,WT1,8630
Water Treatment 1 & 2 2,oil,oil,PP,US,2.6,,,,,,2010,,, ,41.3469,-72.0411,,WT2,8630
Eastside WWTP 1,oil,oil,PP,US,1.8,,,,,,2004,,, ,35.9428,-79.9089,,1,667
Eastside WWTP 2,oil,oil,PP,US,1.8,,,,,,2004,,, ,35.9428,-79.9089,,2,667
Eastside WWTP 3,oil,oil,PP,US,1.8,,,,,,2004,,, ,35.9428,-79.9089,,3,667
Ward WTP 1,oil,oil,PP,US,1,,,,,,1999,,, ,35.9678,-79.9708,,1,2721
Ward WTP 2,oil,oil,PP,US,1,,,,,,1999,,, ,35.9678,-79.9708,,2,2721
Westside WWTP 1,oil,oil,PP,US,1.8,,,,,,2005,,, ,35.9403,-80.1106,,1,2721
New Harvest Wind Project LLC 1,onwind,onwind,PP,US,100,,,,,,2011,,, ,42.159722,-95.439722,,1,15170
LE Wind Turbine 1 1,onwind,onwind,PP,US,2.5,,,,,,2011,,, ,41.584444,-81.525555,,WTG1,9603
Waverly Wind Farm LLC 1,onwind,onwind,PP,US,199,,,,,,2016,,, ,38.256944,-95.814166,,GEN1,10717
Blue Canyon Windpower VI LLC 1,onwind,onwind,PP,US,99.8,,,,,,2011,,, ,34.910361,-98.5599,,GEN1,13205
Hidalgo Wind Farm LLC 1,onwind,onwind,PP,US,250,,,,,,2016,,, ,26.465556,-98.411111,,GEN1,5492
Paulding Wind Farm II 1,onwind,onwind,PP,US,99,,,,,,2011,,, ,41.025278,-84.779166,,GEN1,5641
Rising Tree Wind Farm 1,onwind,onwind,PP,US,79.2,,,,,,2015,,, ,35.0775,-118.218333,,GEN1,1342
Bright Stalk Wind Farm I 1,onwind,onwind,PP,US,205.2,,,,,,2019,,, ,40.701241,-88.701054,,GEN1,6461
Norwich WWTP 1,oil,oil,PP,US,2,,,,,,2006,,, ,41.5256,-72.0833,,1,8628
"Bos Dairy, LLC 1",OCGT,OCGT,PP,US,1,,,,,,2020,,, ,41.1153,-87.2328,,BOS4,14309
Foundation ST 1,onwind,onwind,PP,US,2,,,,,,2011,,, ,37.714167,-121.521666,,WTG1,2372
Meadow Lake Wind Farm V LLC 1,onwind,onwind,PP,US,100,,,,,,2017,,, ,40.716111,-87.021111,,GEN1,11300
Gaston Memorial Hospital 1,oil,oil,PP,US,1.8,,,,,,2006,,, ,35.2747,-81.1383,,GMH1,1820
Long Creek Waste Water Plant 1,oil,oil,PP,US,1.7,,,,,,1995,,, ,35.3119,-81.1414,,ES1,1820
Long Creek Waste Water Plant 2,oil,oil,PP,US,1.7,,,,,,1995,,, ,35.3119,-81.1414,,ES2,1820
Long Creek Waste Water Plant 3,oil,oil,PP,US,1.7,,,,,,1995,,, ,35.3119,-81.1414,,ES3,1820
Wolverine 1,onwind,onwind,PP,US,1.5,,,,,,2010,,, ,41.3931,-94.4447,,1,6612
Bulldog 1,onwind,onwind,PP,US,1.5,,,,,,2010,,, ,41.2258,-94.4406,,1,13762
Linden Wind Energy Project 1,onwind,onwind,PP,US,50,,,,,,2010,,, ,45.744171,-120.783568,,LW1,1378
Auburn LFG Energy Facility 1,biomass,biomass,PP,US,1.1,,,,,,2010,,, ,42.944093,-76.593944,,1,9317
Auburn LFG Energy Facility 2,biomass,biomass,PP,US,1.1,,,,,,2010,,, ,42.944093,-76.593944,,3,9317
Union City Wind Turbine 1,onwind,onwind,PP,US,1,,,,,,2010,,, ,40.1908,-84.8172,,1,8747
Randolph Eastern School Wind Turbine 1,onwind,onwind,PP,US,1,,,,,,2010,,, ,40.2097,-84.8219,,1,8747
Ironwood Wind 1,onwind,onwind,PP,US,167.9,,,,,,2012,,, ,37.81828,-99.7754,,1,2777
500 Virginia Solar 1,solar,solar,PP,US,1,,,,,,2011,,, ,40.139167,-75.191667,,1,7542
"Vestas Towers America, Inc. 1",onwind,onwind,PP,US,1.8,,,,,,2010,,, ,38.1728,-104.62,,V100,1500
Prairie Rose Wind Farm 1,onwind,onwind,PP,US,200,,,,,,2012,,, ,43.828217,-96.321567,,PR1,5989
City & County of Denver at Denver Int'l 1,solar,solar,PP,US,3.4,,,,,,2011,,, ,39.904133,-104.654183,,PV1,10356
McCormick & Co. Inc. at Belcamp 1,solar,solar,PP,US,1.4,,,,,,2010,,, ,39.4836,-76.2292,,PV1,702
"Toys R Us- DE, Inc. at Mt. Olive, NJ 1",solar,solar,PP,US,4.1,,,,,,2011,,, ,40.818888,-74.718611,,PV1,11004
Henkel U.S. Operations Corporation 1,onwind,onwind,PP,US,1.7,,,,,,2012,,, ,42.886944,-76.968333,,WT1,10653
Henkel U.S. Operations Corporation 2,onwind,onwind,PP,US,1.7,,,,,,2012,,, ,42.886944,-76.968333,,WT2,10653
Elm Creek Wind II LLC 1,onwind,onwind,PP,US,148.8,,,,,,2010,,, ,43.6848,-94.8799,,1,11204
Regulus Solar Project 1,solar,solar,PP,US,60,,,,,,2014,,, ,35.3,-118.851944,,FRV4,10923
Adobe Solar 1,solar,solar,PP,US,20,,,,,,2014,,, ,35.102778,-118.954444,,FRV3,10223
Yamhill Solar LLC 1,solar,solar,PP,US,1,,,,,,2011,,, ,45.108889,-123.278611,,1,6222
Oregon State University Energy Center 1,CCGT,CCGT,PP,US,5.5,,,,,,2010,,, ,44.564333,-123.289089,,CTG,14308
Oregon State University Energy Center 2,CCGT,CCGT,PP,US,1,,,,,,2010,,, ,44.564333,-123.289089,,STG,14308
Bakersfield College Solar 01 1,solar,solar,PP,US,1.1,,,,,,2010,,, ,35.411817,-118.96864,,BC01,10922
"Temescal Canyon RV, LLC 1",solar,solar,PP,US,1.5,,,,,,2011,,, ,33.826389,-117.511667,,1,7092
Avra Valley Solar 1,solar,solar,PP,US,25,,,,,,2013,,, ,32.371667,-111.282777,,1,11180
East Blackland Solar Project 1 1,solar,solar,PP,US,144,,,,,,2021,,, ,30.4214,-97.4614,,PSF,4802
Vineland Mays Landing Solar 1,solar,solar,PP,US,4,,,,,,2011,,, ,39.4175,-74.973889,,VNLND,7484
Manalapan Village Solar 1,solar,solar,PP,US,3.5,,,,,,2011,,, ,40.256667,-74.349722,,MANVL,358
McGraw Hill Solar 1,solar,solar,PP,US,12,,,,,,2011,,, ,40.279722,-74.556389,,MCGRH,361
Cimarron Windpower II 1,onwind,onwind,PP,US,131,,,,,,2012,,, ,37.90133,-100.372,,1,6628
Astoria Energy II 1,CCGT,CCGT,PP,US,200,,,,,,2011,,, ,40.781321,-73.896618,,CT3,722
Astoria Energy II 2,CCGT,CCGT,PP,US,200,,,,,,2011,,, ,40.781321,-73.896618,,CT4,722
Astoria Energy II 3,CCGT,CCGT,PP,US,250,,,,,,2011,,, ,40.781321,-73.896618,,ST2,722
SAF Hydroelectric LLC 1,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,1,796
SAF Hydroelectric LLC 2,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,10,796
SAF Hydroelectric LLC 3,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,11,796
SAF Hydroelectric LLC 4,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,12,796
SAF Hydroelectric LLC 5,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,13,796
SAF Hydroelectric LLC 6,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,14,796
SAF Hydroelectric LLC 7,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,15,796
SAF Hydroelectric LLC 8,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,16,796
SAF Hydroelectric LLC 9,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,2,796
SAF Hydroelectric LLC 10,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,3,796
SAF Hydroelectric LLC 11,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,4,796
SAF Hydroelectric LLC 12,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,5,796
SAF Hydroelectric LLC 13,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,6,796
SAF Hydroelectric LLC 14,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,7,796
SAF Hydroelectric LLC 15,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,8,796
SAF Hydroelectric LLC 16,hydro,Reservoir,PP,US,0.6,,,,,,2011,,, ,44.978889,-93.247777,,9,796
Foxwoods CoGen 1,CCGT,CCGT,PP,US,6.6,,,,,,2010,,, ,41.4731,-71.9606,,CT1,8630
Foxwoods CoGen 2,CCGT,CCGT,PP,US,6.6,,,,,,2010,,, ,41.4731,-71.9606,,CT2,8630
Foxwoods CoGen 3,CCGT,CCGT,PP,US,3,,,,,,2016,,, ,41.4731,-71.9606,,STG1,8630
Seabrook Solar Plant 1,solar,solar,PP,US,1.5,,,,,,2011,,, ,39.485,-75.215,,P21A,14905
Seabrook Solar Plant 2,solar,solar,PP,US,1.5,,,,,,2014,,, ,39.485,-75.215,,P21B,14905
Seabrook Solar Plant 3,solar,solar,PP,US,0.8,,,,,,2014,,, ,39.485,-75.215,,P2P2,14905
Seabrook Solar Plant 4,solar,solar,PP,US,3,,,,,,2011,,, ,39.485,-75.215,,SBS1,14905
CASD Solar 1,solar,solar,PP,US,0.9,,,,,,2010,,, ,40.2142,-77.2061,,CASDE,11651
CASD Solar 2,solar,solar,PP,US,0.4,,,,,,2010,,, ,40.2142,-77.2061,,CASDW,11651
SMUD at Grundman 1,solar,solar,PP,US,17,,,,,,2011,,, ,38.364722,-121.41278,,PV1,162
SMUD at Van Conett 1,solar,solar,PP,US,2.9,,,,,,2011,,, ,38.253056,-121.278888,,PV1,7386
SMUD at Fleshman 1,solar,solar,PP,US,2.9,,,,,,2011,,, ,38.237778,-121.3375,,PV1,162
Oakdale Renewable Energy Plant 1,OCGT,OCGT,PP,US,1.4,,,,,,2010,,, ,41.7053,-91.6033,,GE1,6160
Oakdale Renewable Energy Plant 2,OCGT,OCGT,PP,US,1.4,,,,,,2010,,, ,41.7053,-91.6033,,GE2,6160
Macys Goodyear 1,solar,solar,PP,US,3.5,,,,,,2010,,, ,33.409063,-112.414596,,1,10383
Indian Orchard PV Facility 1,solar,solar,PP,US,1.9,,,,,,2011,,, ,42.151389,-72.498889,,1,1979
"Pioneer Trail Wind Farm, LLC 1",onwind,onwind,PP,US,150.4,,,,,,2011,,, ,40.46405,-88.021517,,PTWF,9716
Silver Lake Solar Photovoltaic Facility 1,solar,solar,PP,US,1.5,,,,,,2010,,, ,42.4525,-73.2403,,1,2103
"Murphy Farm Power, LLC 1",solar,solar,PP,US,0.9,,,,,,2011,,, ,34.999167,-84.157254,,1,8507
"Post Rock Wind Power Project, LLC 1",onwind,onwind,PP,US,201,,,,,,2012,,, ,38.841667,-98.299444,,1,2991
Arlington Valley Solar Energy II 1,solar,solar,PP,US,19,,,,,,2013,,, ,33.305,-112.833888,,AVSE1,1110
Arlington Valley Solar Energy II 2,solar,solar,PP,US,28,,,,,,2013,,, ,33.305,-112.833888,,AVSE2,1110
Arlington Valley Solar Energy II 3,solar,solar,PP,US,28,,,,,,2013,,, ,33.305,-112.833888,,AVSE3,1110
Arlington Valley Solar Energy II 4,solar,solar,PP,US,26,,,,,,2013,,, ,33.305,-112.833888,,AVSE4,1110
Arlington Valley Solar Energy II 5,solar,solar,PP,US,28,,,,,,2013,,, ,33.305,-112.833888,,AVSE5,1110
City of Boulder WWTP 1,solar,solar,PP,US,1,,,,,,2010,,, ,40.048025,-105.180327,,1,577
City of Madera WWTP 1,solar,solar,PP,US,1.2,,,,,,2009,,, ,36.9408,-120.1572,,1,15814
"Staples La Mirada, CA 1",solar,solar,PP,US,1.1,,,,,,2009,,, ,33.881667,-118.0175,,1,630
Goodsprings Waste Heat Recovery 1,other,other,PP,US,7.5,,,,,,2010,,, ,35.809444,-115.411389,,HR1,10090
"CS Murphy Point, LLC 1",solar,solar,PP,US,0.9,,,,,,2011,,, ,34.989539,-84.166197,,1,14088
Norden 1-3 1,oil,oil,PP,US,2,,,,,,2004,,, ,41.1117,-73.3928,,NORD1,2153
Norden 1-3 2,oil,oil,PP,US,2,,,,,,2004,,, ,41.1117,-73.3928,,NORD2,2153
Norden 1-3 3,oil,oil,PP,US,2,,,,,,2004,,, ,41.1117,-73.3928,,NORD3,2153
Turnbull Hydro 1,hydro,Reservoir,PP,US,5.3,,,,,,2011,,, ,47.605278,-112.096944,,1,3861
Turnbull Hydro 2,hydro,Reservoir,PP,US,7.7,,,,,,2011,,, ,47.605278,-112.096944,,2,3861
Topaz Solar Farm 1,solar,solar,PP,US,129.8,,,,,,2013,,, ,35.405556,-120.068611,,TPZ1,5079
Topaz Solar Farm 2,solar,solar,PP,US,151.2,,,,,,2013,,, ,35.405556,-120.068611,,TPZ2,5079
Topaz Solar Farm 3,solar,solar,PP,US,102.1,,,,,,2014,,, ,35.405556,-120.068611,,TPZ3,5079
Topaz Solar Farm 4,solar,solar,PP,US,90.3,,,,,,2014,,, ,35.405556,-120.068611,,TPZ4,5079
Topaz Solar Farm 5,solar,solar,PP,US,112.5,,,,,,2014,,, ,35.405556,-120.068611,,TPZ5,5079
Power Generation Station (PGS) 2 1,biomass,biomass,PP,US,4.6,,,,,,2011,,, ,37.825833,-122.296111,,1,7125
Aerojet I 1,solar,solar,PP,US,3,,,,,,2009,,, ,38.613508,-121.162879,,1,2253
Aerojet II 1,solar,solar,PP,US,2.2,,,,,,2010,,, ,38.6086,-121.1703,,1,2253
Webberville Solar Project 1,solar,solar,PP,US,30,,,,,,2011,,, ,30.238492,-97.508812,,AES1,1891
Vasco Winds 1,onwind,onwind,PP,US,78.2,,,,,,2011,,, ,37.790833,-121.718055,,1,9783
Montezuma Wind II 1,onwind,onwind,PP,US,78.2,,,,,,2012,,, ,38.116667,-121.821944,,1,35
Signal Hill West Unit 1,,,PP,US,5.7,,,,,,2004,,, ,33.811182,-118.175645,,1,76
Cheyenne Prairie Generating Station 1,CCGT,CCGT,PP,US,40,,,,,,2014,,, ,41.123611,-104.72,,01A,1410
Cheyenne Prairie Generating Station 2,CCGT,CCGT,PP,US,40,,,,,,2014,,, ,41.123611,-104.72,,01B,1410
Cheyenne Prairie Generating Station 3,CCGT,CCGT,PP,US,20,,,,,,2014,,, ,41.123611,-104.72,,01C,1410
Cheyenne Prairie Generating Station 4,OCGT,OCGT,PP,US,40,,,,,,2014,,, ,41.123611,-104.72,,02A,1410
Blue Water Renewables Inc 1,biomass,biomass,PP,US,1.6,,,,,,2011,,, ,42.91577,-82.594507,,1,5608
Blue Water Renewables Inc 2,biomass,biomass,PP,US,1.6,,,,,,2011,,, ,42.91577,-82.594507,,2,5608
Mesquite Solar 1 1,solar,solar,PP,US,16,,,,,,2011,,, ,33.341833,-112.904028,,1,1110
Mesquite Solar 1 2,solar,solar,PP,US,12,,,,,,2012,,, ,33.341833,-112.904028,,10,1110
Mesquite Solar 1 3,solar,solar,PP,US,16,,,,,,2012,,, ,33.341833,-112.904028,,11,1110
Mesquite Solar 1 4,solar,solar,PP,US,16,,,,,,2012,,, ,33.341833,-112.904028,,12,1110
Mesquite Solar 1 5,solar,solar,PP,US,16,,,,,,2012,,, ,33.341833,-112.904028,,2,1110
Mesquite Solar 1 6,solar,solar,PP,US,10,,,,,,2011,,, ,33.341833,-112.904028,,3,1110
Mesquite Solar 1 7,solar,solar,PP,US,16,,,,,,2012,,, ,33.341833,-112.904028,,4,1110
Mesquite Solar 1 8,solar,solar,PP,US,16,,,,,,2012,,, ,33.341833,-112.904028,,5,1110
Mesquite Solar 1 9,solar,solar,PP,US,8,,,,,,2012,,, ,33.341833,-112.904028,,6,1110
Mesquite Solar 1 10,solar,solar,PP,US,16,,,,,,2012,,, ,33.341833,-112.904028,,7,1110
Mesquite Solar 1 11,solar,solar,PP,US,12,,,,,,2012,,, ,33.341833,-112.904028,,8,1110
Mesquite Solar 1 12,solar,solar,PP,US,16,,,,,,2012,,, ,33.341833,-112.904028,,9,1110
Catalina Solar LLC 1,solar,solar,PP,US,110,,,,,,2012,,, ,34.938261,-118.334492,,INV,1342
Stephentown Spindle 1,other,other,PP,US,20,,,,,,2011,,, ,42.556501,-73.377477,,SRS1,11711
City of Palo Alto 1,OCGT,OCGT,PP,US,1.1,,,,,,2002,,, ,37.4383,-122.1094,,GEN1,51
City of Palo Alto 2,OCGT,OCGT,PP,US,1.1,,,,,,2002,,, ,37.4383,-122.1094,,GEN2,51
City of Palo Alto 3,OCGT,OCGT,PP,US,1.1,,,,,,2002,,, ,37.4383,-122.1094,,GEN3,51
City of Palo Alto 4,OCGT,OCGT,PP,US,1.1,,,,,,2002,,, ,37.4383,-122.1094,,GEN4,51
Watkins Manufacturing Co. 1,OCGT,OCGT,PP,US,1,,,,,,2001,,, ,33.143847,-117.236908,,GEN1,10404
Watkins Manufacturing Co. 2,OCGT,OCGT,PP,US,1,,,,,,2001,,, ,33.143847,-117.236908,,GEN2,10404
Hazle Spindle 1,other,other,PP,US,20,,,,,,2013,,, ,40.949536,-76.04739,,HRS1,11498
Berkshire Wind Power Project 1,onwind,onwind,PP,US,15,,,,,,2011,,, ,42.586667,-73.275,,BWP,11711
Berkshire Wind Power Project 2,onwind,onwind,PP,US,2.3,,,,,,2019,,, ,42.586667,-73.275,,HN-8,11711
Berkshire Wind Power Project 3,onwind,onwind,PP,US,2.3,,,,,,2019,,, ,42.586667,-73.275,,HN-9,11711
North Palm Springs 4A 1,solar,solar,PP,US,4,,,,,,2012,,, ,33.909722,-116.5625,,1,1344
"Johnson Matthey, Inc. Solar 1",solar,solar,PP,US,4,,,,,,2011,,, ,39.825278,-75.219722,,PV1,1213
NJMC Landfill 1,solar,solar,PP,US,2.5,,,,,,2011,,, ,40.750833,-74.11,,NJMC,1722
Shiloh IV Wind Project LLC 1,onwind,onwind,PP,US,102.5,,,,,,2012,,, ,38.137488,-121.855342,,1,35
Summit Associates 1,solar,solar,PP,US,1.9,,,,,,2011,,, ,40.5003,-74.3536,,SUMA,364
BlackRock-Matrix 1,solar,solar,PP,US,2.5,,,,,,2012,,, ,40.3622,-74.4797,,BLAR,9921
Mill Creek Solar 1,solar,solar,PP,US,3.5,,,,,,2011,,, ,40.031388,-74.824722,,MILLC,5850
Lake Hodges Hydroelectric Facility 1,hydro,Pumped Storage,Store,US,21,,,,,,2012,,, ,33.058611,-117.119444,,1,1350
Lake Hodges Hydroelectric Facility 2,hydro,Pumped Storage,Store,US,21,,,,,,2012,,, ,33.058611,-117.119444,,2,1350
UMM Wind Turbine 1,onwind,onwind,PP,US,1.7,,,,,,2011,,, ,45.5897,-95.877033,,UMM1,10766
Benjamin Moore & Co. Solar 1,solar,solar,PP,US,1.4,,,,,,2010,,, ,40.825556,-74.714722,,PV1,11004
Cherry Hill 1,solar,solar,PP,US,1.1,,,,,,2010,,, ,39.876111,-75.008611,,CH,1203
SPS1 Dollarhide 1,solar,solar,PP,US,10,,,,,,2011,,, ,32.12743,-103.137825,,1,7954
SPS2 Jal 1,solar,solar,PP,US,10,,,,,,2011,,, ,32.183611,-103.183056,,1,7954
SPS3 Lea 1,solar,solar,PP,US,10,,,,,,2011,,, ,32.469722,-103.323333,,1,6580
SPS4 Monument 1,solar,solar,PP,US,10.1,,,,,,2011,,, ,32.681944,-103.303611,,1,3874
SPS5 Hopi 1,solar,solar,PP,US,10.1,,,,,,2011,,, ,32.345556,-104.234722,,1,12116
Vineland Headquarters 1,solar,solar,PP,US,1.1,,,,,,2011,,, ,39.490271,-75.037391,,VHQ,7484
North Palm Springs 1A 1,solar,solar,PP,US,2.5,,,,,,2012,,, ,33.924167,-116.593333,,1,1344
Laurel Hill Wind 1,onwind,onwind,PP,US,69,,,,,,2012,,, ,41.5323,-77.0296,,1,15546
The City of Vineland at West Vineland 1,solar,solar,PP,US,3.7,,,,,,2011,,, ,39.462376,-75.070039,,PV1,7484
The City of Vineland at North Vineland 1,solar,solar,PP,US,2.3,,,,,,2011,,, ,39.505034,-74.997703,,PV1,10231
FedEx Field Solar Facility 1,solar,solar,PP,US,2,,,,,,2011,,, ,38.907778,-76.864444,,1,572
Gordon Butte Wind LLC 1,onwind,onwind,PP,US,2.7,,,,,,2018,,, ,46.411944,-110.337777,,DAW,4881
Gordon Butte Wind LLC 2,onwind,onwind,PP,US,9.6,,,,,,2012,,, ,46.411944,-110.337777,,GBW,4881
Gordon Butte Wind LLC 3,onwind,onwind,PP,US,2.7,,,,,,2018,,, ,46.411944,-110.337777,,OSR,4881
Gordon Butte Wind LLC 4,onwind,onwind,PP,US,2.7,,,,,,2018,,, ,46.411944,-110.337777,,SOR,4881
Sawtooth Wind Project 1,onwind,onwind,PP,US,22.4,,,,,,2011,,, ,42.982222,-115.393333,,ST,16172
Maple Solar 1,solar,solar,PP,US,1.6,,,,,,2011,,, ,39.4875,-74.980833,,P1,10231
Maple Solar 2,solar,solar,PP,US,0.8,,,,,,2011,,, ,39.4875,-74.980833,,P2,10231
Los Vientos Wind 1A 1,onwind,onwind,PP,US,200,,,,,,2012,,, ,26.33072,-97.5857,,1,3497
Los Vientos Wind 1B 1,onwind,onwind,PP,US,201.6,,,,,,2012,,, ,26.34892,-97.6668,,1,5487
SMUD at Lawrence 1,solar,solar,PP,US,1,,,,,,2011,,, ,38.338868,-121.431342,,PV1,162
Frederick County LFGTE Facility 1,biomass,biomass,PP,US,1,,,,,,2010,,, ,39.140833,-78.0975,,1,9318
Frederick County LFGTE Facility 2,biomass,biomass,PP,US,1,,,,,,2010,,, ,39.140833,-78.0975,,2,9318
TPW Petersburg 1,onwind,onwind,PP,US,40.5,,,,,,2011,,, ,41.864583,-97.961194,,PETE,2161
Coastal Energy Project 1,onwind,onwind,PP,US,6,,,,,,2010,,, ,46.793581,-124.065412,,1,16084
Pacific Wind LLC 1,onwind,onwind,PP,US,151.7,,,,,,2012,,, ,34.891389,-118.4325,,1,5018
Mount Saint Mary's 1,solar,solar,PP,US,13.7,,,,,,2012,,, ,39.675,-77.345,,PV1,10024
Power County Wind Park South 1,onwind,onwind,PP,US,22.5,,,,,,2011,,, ,42.703333,-112.757778,,PCWPS,10306
Power County Wind Park North 1,onwind,onwind,PP,US,22.5,,,,,,2011,,, ,42.738889,-112.748611,,PCWPN,10306
Cimarron Wind Energy LLC 1,onwind,onwind,PP,US,165.6,,,,,,2012,,, ,37.873889,-100.280277,,CPV1,6628
Youngs Creek Hydroelectric Project 1,hydro,Pumped Storage,Store,US,7.5,,,,,,2011,,, ,47.7916,-121.8,,1,16213
Naval Air Weapons Station China Lake 1,solar,solar,PP,US,11.1,,,,,,2012,,, ,35.68771,-117.68137,,1,7359
Arizona Western College PV 1,solar,solar,PP,US,1,,,,,,2011,,, ,32.687778,-114.49611,,SFC,1099
Arizona Western College PV 2,solar,solar,PP,US,0.9,,,,,,2011,,, ,32.687778,-114.49611,,SHP,1099
Arizona Western College PV 3,solar,solar,PP,US,1,,,,,,2015,,, ,32.687778,-114.49611,,SOLEG,1099
Arizona Western College PV 4,solar,solar,PP,US,0.9,,,,,,2011,,, ,32.687778,-114.49611,,STE,1099
Arizona Western College PV 5,solar,solar,PP,US,0.9,,,,,,2011,,, ,32.687778,-114.49611,,SWD,1099
Rockland Wind Farm 1,onwind,onwind,PP,US,79.2,,,,,,2011,,, ,42.674722,-112.901944,,RLWF,10306
Brown County Wind Turbine 1,onwind,onwind,PP,US,1.5,,,,,,2011,,, ,39.973333,-90.699166,,1,5668
Longwood Gardens 1,solar,solar,PP,US,1.3,,,,,,2010,,, ,39.866667,-75.667777,,1,1035
Mehoopany Wind Energy LLC 1,onwind,onwind,PP,US,140.8,,,,,,2012,,, ,41.420556,-76.049167,,1,7418
Ameresco Butte County 1,biomass,biomass,PP,US,2.3,,,,,,2013,,, ,39.674,-121.73,,1,7332
Perdue Bridgeville Photovoltaic 1,solar,solar,PP,US,1.3,,,,,,2011,,, ,38.757689,-75.602031,,BRID,15686
Palo Verde College 1,solar,solar,PP,US,1.2,,,,,,2009,,, ,33.661667,-114.651667,,1,2971
Windstar 1 1,onwind,onwind,PP,US,120,,,,,,2012,,, ,35.054167,-118.354722,,WGNS,1342
Kingman 1 1,solar,solar,PP,US,0.5,,,,,,2011,,, ,35.145833,-114.0675,,PV,831
Kingman 1 2,onwind,onwind,PP,US,10,,,,,,2011,,, ,35.145833,-114.0675,,WGNS,831
FedEx Woodbridge 1,solar,solar,PP,US,2,,,,,,2009,,, ,40.506358,-74.323519,,1,364
RE Dillard 1 LLC 1,solar,solar,PP,US,3,,,,,,2012,,, ,38.468611,-121.181944,,DL1,7385
RE Kammerer 1 LLC 1,solar,solar,PP,US,5,,,,,,2012,,, ,38.365053,-121.381101,,KAM1,162
RE Dillard 2 LLC 1,solar,solar,PP,US,3,,,,,,2012,,, ,38.466111,-121.177778,,DIL2,7385
RE Kammerer 2 LLC 1,solar,solar,PP,US,5,,,,,,2012,,, ,38.365053,-121.381101,,KAM2,162
RE Dillard 3 LLC 1,solar,solar,PP,US,3,,,,,,2012,,, ,38.461944,-121.180278,,DIL3,7385
RE Kammerer 3 LLC 1,solar,solar,PP,US,5,,,,,,2012,,, ,38.365053,-121.381101,,KAM3,162
RE Bruceville 1 LLC 1,solar,solar,PP,US,5,,,,,,2012,,, ,38.3475,-121.412777,,BRU1,162
RE Bruceville 2 LLC 1,solar,solar,PP,US,5,,,,,,2012,,, ,38.3475,-121.412777,,BRU2,162
RE Bruceville 3 LLC 1,solar,solar,PP,US,5,,,,,,2012,,, ,38.3475,-121.412777,,BRU3,162
Flat Ridge 2 Wind Energy LLC 1,onwind,onwind,PP,US,470.4,,,,,,2012,,, ,37.366509,-98.261077,,1,14075
US GSA Heating and Transmission 1,OCGT,OCGT,PP,US,5.4,,,,,,2004,,, ,38.885709,-77.028373,,TG1,1279
